batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V01","R3-05-V01-000784","2026-04-23","workspace-head","hard",1230783,"victory","energyliberation","energyliberation",8,255.31,0.0143,0.1216,0.1944,21,65,145,""
"R3-05-B002-R304-V01","R3-05-V01-000785","2026-04-23","workspace-head","hard",1230784,"timeout","attrition","",24,738.78,0.9557,0.2912,0.2673,38,79,0,""
"R3-05-B002-R304-V01","R3-05-V01-000786","2026-04-23","workspace-head","hard",1230785,"victory","axisvictory","axisvictory",3,91.15,0.1121,0.1463,0.2707,68,53,114,""
"R3-05-B002-R304-V01","R3-05-V01-000787","2026-04-23","workspace-head","hard",1230786,"defeat","military_collapse","",9,317.49,0.4631,0.1493,0.2146,7,60,31,""
"R3-05-B002-R304-V01","R3-05-V01-000788","2026-04-23","workspace-head","hard",1230787,"victory","energyliberation","energyliberation",4,128.16,0.1372,0.0739,1.0012,31,75,65,""
"R3-05-B002-R304-V01","R3-05-V01-000789","2026-04-23","workspace-head","hard",1230788,"defeat","internal_division","",17,566.32,0.3370,0.2337,0.2286,17,68,28,""
"R3-05-B002-R304-V01","R3-05-V01-000790","2026-04-23","workspace-head","hard",1230789,"defeat","military_collapse","",12,385.16,0.9835,0.1743,0.1455,7,54,0,""
"R3-05-B002-R304-V01","R3-05-V01-000791","2026-04-23","workspace-head","hard",1230790,"victory","axisvictory","axisvictory",7,219.53,0.4115,0.1820,0.3067,24,48,26,""
"R3-05-B002-R304-V01","R3-05-V01-000792","2026-04-23","workspace-head","hard",1230791,"defeat","military_collapse","",6,197.80,0.2201,0.0937,0.0765,9,129,49,""
"R3-05-B002-R304-V01","R3-05-V01-000793","2026-04-23","workspace-head","hard",1230792,"defeat","military_collapse","",9,295.51,0.1191,0.4797,0.9014,10,16,98,""
"R3-05-B002-R304-V01","R3-05-V01-000794","2026-04-23","workspace-head","hard",1230793,"defeat","military_collapse","",10,303.25,0.2484,0.1608,0.3756,6,48,56,""
"R3-05-B002-R304-V01","R3-05-V01-000795","2026-04-23","workspace-head","hard",1230794,"defeat","internal_division","",21,720.33,0.2225,0.1254,0.1893,18,97,63,""
"R3-05-B002-R304-V01","R3-05-V01-000796","2026-04-23","workspace-head","hard",1230795,"defeat","economic_collapse","",14,420.36,0.4589,0.7154,0.2603,45,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000797","2026-04-23","workspace-head","hard",1230796,"victory","axisvictory","axisvictory",5,155.64,0.1292,0.0786,0.0425,36,81,108,""
"R3-05-B002-R304-V01","R3-05-V01-000798","2026-04-23","workspace-head","hard",1230797,"defeat","military_collapse","",10,319.77,0.7247,0.1765,0.1714,13,64,0,""
"R3-05-B002-R304-V01","R3-05-V01-000799","2026-04-23","workspace-head","hard",1230798,"defeat","economic_collapse","",15,519.61,1.2349,0.4894,0.1681,35,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000800","2026-04-23","workspace-head","hard",1230799,"defeat","military_collapse","",9,310.64,0.5574,0.1459,0.1855,10,73,1,""
"R3-05-B002-R304-V01","R3-05-V01-000801","2026-04-23","workspace-head","hard",1230800,"defeat","military_collapse","",4,135.82,0.1535,0.1086,0.0603,13,61,93,""
"R3-05-B002-R304-V01","R3-05-V01-000802","2026-04-23","workspace-head","hard",1230801,"defeat","internal_division","",21,667.02,0.4432,0.3985,0.1648,18,25,25,""
"R3-05-B002-R304-V01","R3-05-V01-000803","2026-04-23","workspace-head","hard",1230802,"defeat","internal_division","",19,588.13,0.6918,0.2067,0.3769,23,72,0,""
"R3-05-B002-R304-V01","R3-05-V01-000804","2026-04-23","workspace-head","hard",1230803,"defeat","military_collapse","",18,601.02,1.0957,0.3303,0.3381,1,16,0,""
"R3-05-B002-R304-V01","R3-05-V01-000805","2026-04-23","workspace-head","hard",1230804,"victory","axisvictory","axisvictory",2,71.66,0.1319,0.0517,0.0250,65,55,102,""
"R3-05-B002-R304-V01","R3-05-V01-000806","2026-04-23","workspace-head","hard",1230805,"victory","axisvictory","axisvictory",2,71.65,0.0131,0.0443,0.1071,44,97,113,""
"R3-05-B002-R304-V01","R3-05-V01-000807","2026-04-23","workspace-head","hard",1230806,"defeat","military_collapse","",3,101.06,0.1003,0.1946,0.1428,8,29,76,""
"R3-05-B002-R304-V01","R3-05-V01-000808","2026-04-23","workspace-head","hard",1230807,"timeout","attrition","",24,856.37,1.1181,0.2305,0.6365,42,65,0,""
"R3-05-B002-R304-V01","R3-05-V01-000809","2026-04-23","workspace-head","hard",1230808,"victory","axisvictory","axisvictory",8,254.62,0.5606,0.0667,0.1519,55,108,4,""
"R3-05-B002-R304-V01","R3-05-V01-000810","2026-04-23","workspace-head","hard",1230809,"defeat","military_collapse","",4,127.24,0.3423,0.2226,0.1604,13,40,61,""
"R3-05-B002-R304-V01","R3-05-V01-000811","2026-04-23","workspace-head","hard",1230810,"defeat","economic_collapse","",8,240.29,0.2495,0.6751,0.1614,41,0,42,""
"R3-05-B002-R304-V01","R3-05-V01-000812","2026-04-23","workspace-head","hard",1230811,"defeat","military_collapse","",13,451.39,0.4666,0.3550,0.2278,10,38,0,""
"R3-05-B002-R304-V01","R3-05-V01-000813","2026-04-23","workspace-head","hard",1230812,"victory","energyliberation","energyliberation",14,492.84,0.2972,0.1804,0.6121,33,51,29,""
"R3-05-B002-R304-V01","R3-05-V01-000814","2026-04-23","workspace-head","hard",1230813,"defeat","military_collapse","",16,572.46,1.6908,0.2408,0.2757,12,71,0,""
"R3-05-B002-R304-V01","R3-05-V01-000815","2026-04-23","workspace-head","hard",1230814,"defeat","military_collapse","",8,283.38,0.8912,0.1357,0.1099,9,75,0,""
"R3-05-B002-R304-V01","R3-05-V01-000816","2026-04-23","workspace-head","hard",1230815,"defeat","economic_collapse","",21,637.14,0.2376,0.6574,0.2744,38,0,44,""
"R3-05-B002-R304-V01","R3-05-V01-000817","2026-04-23","workspace-head","hard",1230816,"defeat","economic_collapse","",9,271.56,0.8831,0.6265,0.6386,39,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000818","2026-04-23","workspace-head","hard",1230817,"timeout","attrition","",24,847.40,0.7207,0.2038,0.1315,55,77,0,""
"R3-05-B002-R304-V01","R3-05-V01-000819","2026-04-23","workspace-head","hard",1230818,"defeat","economic_collapse","",16,546.83,0.9351,0.6039,0.1791,53,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000820","2026-04-23","workspace-head","hard",1230819,"victory","axisvictory","axisvictory",3,100.08,0.0095,0.0573,0.0748,33,67,129,""
"R3-05-B002-R304-V01","R3-05-V01-000821","2026-04-23","workspace-head","hard",1230820,"defeat","economic_collapse","",22,667.23,0.6821,0.3773,2.0871,39,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000822","2026-04-23","workspace-head","hard",1230821,"defeat","military_collapse","",8,269.24,0.9973,0.0754,0.2350,14,81,0,""
"R3-05-B002-R304-V01","R3-05-V01-000823","2026-04-23","workspace-head","hard",1230822,"defeat","internal_division","",21,660.51,1.2584,0.1864,0.8461,45,71,0,""
"R3-05-B002-R304-V01","R3-05-V01-000824","2026-04-23","workspace-head","hard",1230823,"victory","axisvictory","axisvictory",4,129.97,0.1477,0.0307,0.0887,22,72,103,""
"R3-05-B002-R304-V01","R3-05-V01-000825","2026-04-23","workspace-head","hard",1230824,"defeat","internal_division","",22,774.37,0.3629,0.2969,0.1292,20,51,20,""
"R3-05-B002-R304-V01","R3-05-V01-000826","2026-04-23","workspace-head","hard",1230825,"victory","energyliberation","energyliberation",10,357.59,0.1742,0.1035,0.1875,32,99,80,""
"R3-05-B002-R304-V01","R3-05-V01-000827","2026-04-23","workspace-head","hard",1230826,"defeat","military_collapse","",12,428.40,0.8931,0.1745,0.3122,13,41,0,""
"R3-05-B002-R304-V01","R3-05-V01-000828","2026-04-23","workspace-head","hard",1230827,"timeout","attrition","",24,769.38,0.7829,0.2212,0.7329,47,73,0,""
"R3-05-B002-R304-V01","R3-05-V01-000829","2026-04-23","workspace-head","hard",1230828,"defeat","military_collapse","",12,412.96,0.2270,0.0484,0.6478,8,92,48,""
"R3-05-B002-R304-V01","R3-05-V01-000830","2026-04-23","workspace-head","hard",1230829,"defeat","military_collapse","",21,661.10,0.8134,0.1955,0.2532,13,62,0,""
"R3-05-B002-R304-V01","R3-05-V01-000831","2026-04-23","workspace-head","hard",1230830,"defeat","military_collapse","",9,304.29,0.1759,0.0688,0.2356,13,72,72,""
"R3-05-B002-R304-V01","R3-05-V01-000832","2026-04-23","workspace-head","hard",1230831,"defeat","economic_collapse","",19,653.64,0.7746,0.6088,0.2406,36,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000833","2026-04-23","workspace-head","hard",1230832,"defeat","military_collapse","",13,407.48,1.1646,0.2763,0.1626,13,23,0,""
"R3-05-B002-R304-V01","R3-05-V01-000834","2026-04-23","workspace-head","hard",1230833,"defeat","internal_division","",21,640.48,0.8275,0.4557,0.3004,30,15,0,""
"R3-05-B002-R304-V01","R3-05-V01-000835","2026-04-23","workspace-head","hard",1230834,"defeat","military_collapse","",7,210.13,0.2094,0.1119,0.0365,12,64,53,""
"R3-05-B002-R304-V01","R3-05-V01-000836","2026-04-23","workspace-head","hard",1230835,"defeat","military_collapse","",14,487.12,0.9116,0.0677,0.2550,12,90,0,""
"R3-05-B002-R304-V01","R3-05-V01-000837","2026-04-23","workspace-head","hard",1230836,"defeat","military_collapse","",11,384.79,1.8639,0.2105,0.6516,13,65,0,""
"R3-05-B002-R304-V01","R3-05-V01-000838","2026-04-23","workspace-head","hard",1230837,"defeat","economic_collapse","",14,434.07,0.2838,0.6105,0.6864,17,0,33,""
"R3-05-B002-R304-V01","R3-05-V01-000839","2026-04-23","workspace-head","hard",1230838,"defeat","military_collapse","",6,187.01,0.3525,0.1638,0.0634,6,57,28,""
"R3-05-B002-R304-V01","R3-05-V01-000840","2026-04-23","workspace-head","hard",1230839,"defeat","internal_division","",24,747.16,1.4266,0.1226,0.2199,31,95,0,""
"R3-05-B002-R304-V01","R3-05-V01-000841","2026-04-23","workspace-head","hard",1230840,"victory","energyliberation","energyliberation",10,345.77,0.1933,0.1190,0.1246,18,41,66,""
"R3-05-B002-R304-V01","R3-05-V01-000842","2026-04-23","workspace-head","hard",1230841,"victory","axisvictory","axisvictory",7,240.58,0.3702,0.0802,0.3090,25,59,31,""
"R3-05-B002-R304-V01","R3-05-V01-000843","2026-04-23","workspace-head","hard",1230842,"defeat","military_collapse","",11,332.80,0.9856,0.1020,0.6123,13,74,0,""
"R3-05-B002-R304-V01","R3-05-V01-000844","2026-04-23","workspace-head","hard",1230843,"defeat","military_collapse","",12,384.07,0.4444,0.3234,0.2769,6,13,18,""
"R3-05-B002-R304-V01","R3-05-V01-000845","2026-04-23","workspace-head","hard",1230844,"defeat","internal_division","",16,508.50,0.4206,0.1089,0.4149,19,71,34,""
"R3-05-B002-R304-V01","R3-05-V01-000846","2026-04-23","workspace-head","hard",1230845,"defeat","military_collapse","",16,512.96,0.2041,0.1522,0.6236,14,116,54,""
"R3-05-B002-R304-V01","R3-05-V01-000847","2026-04-23","workspace-head","hard",1230846,"defeat","military_collapse","",17,602.81,0.9462,0.1785,0.1491,13,56,0,""
"R3-05-B002-R304-V01","R3-05-V01-000848","2026-04-23","workspace-head","hard",1230847,"defeat","military_collapse","",14,466.24,0.7151,0.1834,0.5060,7,71,0,""
"R3-05-B002-R304-V01","R3-05-V01-000849","2026-04-23","workspace-head","hard",1230848,"victory","axisvictory","axisvictory",4,128.08,0.2656,0.0654,0.1471,33,67,72,""
"R3-05-B002-R304-V01","R3-05-V01-000850","2026-04-23","workspace-head","hard",1230849,"defeat","internal_division","",22,766.20,0.7974,0.2279,0.2598,39,90,0,""
"R3-05-B002-R304-V01","R3-05-V01-000851","2026-04-23","workspace-head","hard",1230850,"defeat","military_collapse","",17,573.80,0.1896,0.1636,0.7668,14,42,68,""
"R3-05-B002-R304-V01","R3-05-V01-000852","2026-04-23","workspace-head","hard",1230851,"timeout","attrition","",24,816.16,0.7248,0.4030,0.9145,28,1,0,""
"R3-05-B002-R304-V01","R3-05-V01-000853","2026-04-23","workspace-head","hard",1230852,"defeat","economic_collapse","",7,245.24,0.1742,0.9957,0.1976,27,0,76,""
"R3-05-B002-R304-V01","R3-05-V01-000854","2026-04-23","workspace-head","hard",1230853,"victory","axisvictory","axisvictory",2,64.76,0.0485,0.1000,1.0000,32,45,108,""
"R3-05-B002-R304-V01","R3-05-V01-000855","2026-04-23","workspace-head","hard",1230854,"defeat","economic_collapse","",13,416.66,0.8687,0.6105,0.2148,38,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000856","2026-04-23","workspace-head","hard",1230855,"defeat","military_collapse","",10,326.13,0.4298,0.1750,0.3257,7,60,29,""
"R3-05-B002-R304-V01","R3-05-V01-000857","2026-04-23","workspace-head","hard",1230856,"defeat","military_collapse","",8,281.23,0.3254,0.0954,0.2927,7,113,27,""
"R3-05-B002-R304-V01","R3-05-V01-000858","2026-04-23","workspace-head","hard",1230857,"defeat","internal_division","",21,676.98,0.6593,0.0859,0.3556,18,104,0,""
"R3-05-B002-R304-V01","R3-05-V01-000859","2026-04-23","workspace-head","hard",1230858,"defeat","military_collapse","",15,495.17,1.3624,0.1077,0.2750,13,72,0,""
"R3-05-B002-R304-V01","R3-05-V01-000860","2026-04-23","workspace-head","hard",1230859,"defeat","internal_division","",22,741.62,1.3665,0.1413,0.4350,20,98,0,""
"R3-05-B002-R304-V01","R3-05-V01-000861","2026-04-23","workspace-head","hard",1230860,"defeat","economic_collapse","",19,622.05,0.7557,0.5224,0.5337,41,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000862","2026-04-23","workspace-head","hard",1230861,"defeat","military_collapse","",7,247.89,0.6834,0.0879,0.1247,12,93,5,""
"R3-05-B002-R304-V01","R3-05-V01-000863","2026-04-23","workspace-head","hard",1230862,"defeat","economic_collapse","",14,481.33,0.2695,0.5067,0.1971,38,0,29,""
"R3-05-B002-R304-V01","R3-05-V01-000864","2026-04-23","workspace-head","hard",1230863,"defeat","military_collapse","",14,425.12,0.4772,0.2372,0.1874,14,63,0,""
"R3-05-B002-R304-V01","R3-05-V01-000865","2026-04-23","workspace-head","hard",1230864,"defeat","internal_division","",21,746.54,0.9688,0.2968,0.2777,20,78,0,""
"R3-05-B002-R304-V01","R3-05-V01-000866","2026-04-23","workspace-head","hard",1230865,"victory","axisvictory","axisvictory",5,150.29,0.1095,0.0940,0.2713,64,64,105,""
"R3-05-B002-R304-V01","R3-05-V01-000867","2026-04-23","workspace-head","hard",1230866,"defeat","military_collapse","",16,571.76,1.0502,0.2343,0.6215,6,36,0,""
"R3-05-B002-R304-V01","R3-05-V01-000868","2026-04-23","workspace-head","hard",1230867,"defeat","military_collapse","",7,213.74,0.1573,0.0659,0.0682,8,73,89,""
"R3-05-B002-R304-V01","R3-05-V01-000869","2026-04-23","workspace-head","hard",1230868,"defeat","military_collapse","",9,270.33,0.5874,0.2358,0.1106,11,88,15,""
"R3-05-B002-R304-V01","R3-05-V01-000870","2026-04-23","workspace-head","hard",1230869,"defeat","economic_collapse","",12,378.58,0.3855,0.5507,0.2323,47,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000871","2026-04-23","workspace-head","hard",1230870,"victory","energyliberation","energyliberation",10,303.59,0.6619,0.0692,0.2921,31,80,9,""
"R3-05-B002-R304-V01","R3-05-V01-000872","2026-04-23","workspace-head","hard",1230871,"defeat","military_collapse","",9,312.64,0.5251,0.1043,0.5091,12,78,0,""
"R3-05-B002-R304-V01","R3-05-V01-000873","2026-04-23","workspace-head","hard",1230872,"defeat","economic_collapse","",5,156.46,0.5183,0.6694,0.2612,40,0,23,""
"R3-05-B002-R304-V01","R3-05-V01-000874","2026-04-23","workspace-head","hard",1230873,"victory","axisvictory","axisvictory",6,188.01,0.3509,0.0772,0.1780,43,115,42,""
"R3-05-B002-R304-V01","R3-05-V01-000875","2026-04-23","workspace-head","hard",1230874,"timeout","attrition","",24,815.89,0.7790,0.3727,0.1269,44,21,0,""
"R3-05-B002-R304-V01","R3-05-V01-000876","2026-04-23","workspace-head","hard",1230875,"defeat","military_collapse","",6,197.88,0.2309,0.0337,0.2049,9,107,63,""
"R3-05-B002-R304-V01","R3-05-V01-000877","2026-04-23","workspace-head","hard",1230876,"defeat","military_collapse","",12,404.00,0.1381,0.5821,0.7174,11,4,81,""
"R3-05-B002-R304-V01","R3-05-V01-000878","2026-04-23","workspace-head","hard",1230877,"defeat","military_collapse","",12,415.14,0.8711,0.1995,0.2670,13,48,0,""
"R3-05-B002-R304-V01","R3-05-V01-000879","2026-04-23","workspace-head","hard",1230878,"defeat","economic_collapse","",10,336.49,0.6868,0.6759,0.0391,39,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000880","2026-04-23","workspace-head","hard",1230879,"defeat","military_collapse","",13,450.40,0.4077,0.1526,0.2642,8,64,6,""
"R3-05-B002-R304-V01","R3-05-V01-000881","2026-04-23","workspace-head","hard",1230880,"defeat","internal_division","",22,776.93,0.3822,0.2737,0.2329,48,57,23,""
"R3-05-B002-R304-V01","R3-05-V01-000882","2026-04-23","workspace-head","hard",1230881,"defeat","military_collapse","",17,567.05,0.5259,0.1931,0.6377,6,33,6,""
"R3-05-B002-R304-V01","R3-05-V01-000883","2026-04-23","workspace-head","hard",1230882,"defeat","military_collapse","",12,363.38,1.0795,0.1551,0.1919,7,56,0,""
"R3-05-B002-R304-V01","R3-05-V01-000884","2026-04-23","workspace-head","hard",1230883,"victory","energyliberation","energyliberation",18,583.36,0.9161,0.2242,1.2585,17,49,0,""
"R3-05-B002-R304-V01","R3-05-V01-000885","2026-04-23","workspace-head","hard",1230884,"defeat","military_collapse","",16,557.26,0.3153,0.3641,0.4191,12,40,30,""
"R3-05-B002-R304-V01","R3-05-V01-000886","2026-04-23","workspace-head","hard",1230885,"defeat","internal_division","",23,795.51,0.8396,0.2714,0.3832,24,19,0,""
"R3-05-B002-R304-V01","R3-05-V01-000887","2026-04-23","workspace-head","hard",1230886,"defeat","military_collapse","",9,280.66,0.9357,0.0758,0.2660,3,91,0,""
"R3-05-B002-R304-V01","R3-05-V01-000888","2026-04-23","workspace-head","hard",1230887,"defeat","economic_collapse","",10,336.39,0.6658,1.0082,0.7260,17,0,5,""
"R3-05-B002-R304-V01","R3-05-V01-000889","2026-04-23","workspace-head","hard",1230888,"victory","axisvictory","axisvictory",11,391.86,0.3294,0.1694,1.0068,50,55,65,""
"R3-05-B002-R304-V01","R3-05-V01-000890","2026-04-23","workspace-head","hard",1230889,"defeat","military_collapse","",12,377.36,1.0521,0.1782,0.1559,9,67,0,""
"R3-05-B002-R304-V01","R3-05-V01-000891","2026-04-23","workspace-head","hard",1230890,"defeat","internal_division","",23,727.28,0.1550,0.4643,0.6924,33,15,84,""
"R3-05-B002-R304-V01","R3-05-V01-000892","2026-04-23","workspace-head","hard",1230891,"defeat","internal_division","",24,755.38,0.7489,0.2389,0.1183,23,49,0,""
"R3-05-B002-R304-V01","R3-05-V01-000893","2026-04-23","workspace-head","hard",1230892,"defeat","internal_division","",18,597.07,0.8997,0.2925,0.7874,32,19,0,""
"R3-05-B002-R304-V01","R3-05-V01-000894","2026-04-23","workspace-head","hard",1230893,"victory","axisvictory","axisvictory",5,168.60,0.3371,0.0769,0.0429,33,66,28,""
"R3-05-B002-R304-V01","R3-05-V01-000895","2026-04-23","workspace-head","hard",1230894,"victory","axisvictory","axisvictory",13,407.79,0.1144,0.1821,0.1295,29,41,98,""
"R3-05-B002-R304-V01","R3-05-V01-000896","2026-04-23","workspace-head","hard",1230895,"defeat","military_collapse","",9,290.35,0.6683,0.1465,0.7064,7,60,0,""
"R3-05-B002-R304-V01","R3-05-V01-000897","2026-04-23","workspace-head","hard",1230896,"defeat","internal_division","",21,644.38,1.3182,0.1919,0.5653,30,50,0,""
"R3-05-B002-R304-V01","R3-05-V01-000898","2026-04-23","workspace-head","hard",1230897,"defeat","military_collapse","",15,451.82,0.7104,0.1596,0.0837,14,75,0,""
"R3-05-B002-R304-V01","R3-05-V01-000899","2026-04-23","workspace-head","hard",1230898,"defeat","economic_collapse","",7,236.97,0.7659,0.8040,0.1554,18,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000900","2026-04-23","workspace-head","hard",1230899,"victory","axisvictory","axisvictory",2,71.17,0.0045,0.0440,0.0370,55,87,110,""
"R3-05-B002-R304-V01","R3-05-V01-000901","2026-04-23","workspace-head","hard",1230900,"victory","energyliberation","energyliberation",6,196.58,0.3422,0.1054,0.1380,35,99,28,""
"R3-05-B002-R304-V01","R3-05-V01-000902","2026-04-23","workspace-head","hard",1230901,"defeat","economic_collapse","",14,456.34,0.1235,0.5242,0.3351,36,0,97,""
"R3-05-B002-R304-V01","R3-05-V01-000903","2026-04-23","workspace-head","hard",1230902,"defeat","military_collapse","",19,593.67,0.9781,0.3380,0.1194,9,47,0,""
"R3-05-B002-R304-V01","R3-05-V01-000904","2026-04-23","workspace-head","hard",1230903,"defeat","military_collapse","",11,377.85,0.7813,0.0828,0.2194,12,100,0,""
"R3-05-B002-R304-V01","R3-05-V01-000905","2026-04-23","workspace-head","hard",1230904,"defeat","military_collapse","",11,370.36,0.8330,0.1335,1.1748,9,93,0,""
"R3-05-B002-R304-V01","R3-05-V01-000906","2026-04-23","workspace-head","hard",1230905,"defeat","military_collapse","",20,618.05,0.8048,0.1668,0.1975,7,46,0,""
"R3-05-B002-R304-V01","R3-05-V01-000907","2026-04-23","workspace-head","hard",1230906,"defeat","military_collapse","",10,301.77,0.2241,0.3394,0.3216,14,29,57,""
"R3-05-B002-R304-V01","R3-05-V01-000908","2026-04-23","workspace-head","hard",1230907,"victory","energyliberation","energyliberation",19,587.65,0.7471,0.5064,0.1880,42,24,0,""
"R3-05-B002-R304-V01","R3-05-V01-000909","2026-04-23","workspace-head","hard",1230908,"defeat","economic_collapse","",12,399.66,1.0766,0.4841,0.0598,40,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000910","2026-04-23","workspace-head","hard",1230909,"defeat","internal_division","",20,693.45,0.9005,0.3094,0.1360,25,18,0,""
"R3-05-B002-R304-V01","R3-05-V01-000911","2026-04-23","workspace-head","hard",1230910,"defeat","internal_division","",17,515.21,0.5897,0.1036,0.2503,20,85,0,""
"R3-05-B002-R304-V01","R3-05-V01-000912","2026-04-23","workspace-head","hard",1230911,"defeat","economic_collapse","",12,375.54,0.0638,0.5878,0.1357,40,0,121,""
"R3-05-B002-R304-V01","R3-05-V01-000913","2026-04-23","workspace-head","hard",1230912,"victory","axisvictory","axisvictory",4,121.68,0.5707,0.1281,0.2350,15,36,11,""
"R3-05-B002-R304-V01","R3-05-V01-000914","2026-04-23","workspace-head","hard",1230913,"defeat","internal_division","",21,708.40,0.5230,0.2578,0.9333,27,48,4,""
"R3-05-B002-R304-V01","R3-05-V01-000915","2026-04-23","workspace-head","hard",1230914,"defeat","military_collapse","",19,670.21,0.7621,0.3843,0.1980,11,30,0,""
"R3-05-B002-R304-V01","R3-05-V01-000916","2026-04-23","workspace-head","hard",1230915,"defeat","military_collapse","",8,281.48,0.3204,0.1236,0.1392,12,60,48,""
"R3-05-B002-R304-V01","R3-05-V01-000917","2026-04-23","workspace-head","hard",1230916,"defeat","internal_division","",19,625.01,1.2450,0.1641,0.1479,25,39,0,""
"R3-05-B002-R304-V01","R3-05-V01-000918","2026-04-23","workspace-head","hard",1230917,"victory","energyliberation","energyliberation",15,453.88,0.8230,0.5603,0.1300,34,4,4,""
"R3-05-B002-R304-V01","R3-05-V01-000919","2026-04-23","workspace-head","hard",1230918,"defeat","economic_collapse","",14,445.07,0.9244,0.4991,0.7636,29,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000920","2026-04-23","workspace-head","hard",1230919,"defeat","military_collapse","",8,240.22,0.7199,0.1819,0.2277,2,68,0,""
"R3-05-B002-R304-V01","R3-05-V01-000921","2026-04-23","workspace-head","hard",1230920,"defeat","military_collapse","",17,526.62,0.6994,0.2263,0.2494,2,67,0,""
"R3-05-B002-R304-V01","R3-05-V01-000922","2026-04-23","workspace-head","hard",1230921,"defeat","military_collapse","",19,571.71,0.9878,0.1230,0.1442,13,99,0,""
"R3-05-B002-R304-V01","R3-05-V01-000923","2026-04-23","workspace-head","hard",1230922,"defeat","military_collapse","",5,176.49,0.2968,0.2062,0.0834,8,36,40,""
"R3-05-B002-R304-V01","R3-05-V01-000924","2026-04-23","workspace-head","hard",1230923,"defeat","military_collapse","",5,175.56,0.5108,0.0689,0.0602,13,76,0,""
"R3-05-B002-R304-V01","R3-05-V01-000925","2026-04-23","workspace-head","hard",1230924,"defeat","military_collapse","",14,450.50,0.7826,0.1402,0.1873,8,87,0,""
"R3-05-B002-R304-V01","R3-05-V01-000926","2026-04-23","workspace-head","hard",1230925,"defeat","military_collapse","",18,616.23,0.5884,0.2632,0.5152,4,50,0,""
"R3-05-B002-R304-V01","R3-05-V01-000927","2026-04-23","workspace-head","hard",1230926,"defeat","military_collapse","",4,123.45,0.1300,0.0935,0.0400,0,71,67,""
"R3-05-B002-R304-V01","R3-05-V01-000928","2026-04-23","workspace-head","hard",1230927,"victory","axisvictory","axisvictory",7,233.93,0.2030,0.0889,0.1897,15,106,67,""
"R3-05-B002-R304-V01","R3-05-V01-000929","2026-04-23","workspace-head","hard",1230928,"victory","axisvictory","axisvictory",2,71.02,0.0651,0.1636,0.1017,44,46,79,""
"R3-05-B002-R304-V01","R3-05-V01-000930","2026-04-23","workspace-head","hard",1230929,"defeat","internal_division","",23,746.58,0.5693,0.7075,0.2818,27,9,0,""
"R3-05-B002-R304-V01","R3-05-V01-000931","2026-04-23","workspace-head","hard",1230930,"defeat","internal_division","",23,692.20,0.7627,0.2986,1.0045,17,27,0,""
"R3-05-B002-R304-V01","R3-05-V01-000932","2026-04-23","workspace-head","hard",1230931,"defeat","military_collapse","",12,375.81,1.2173,0.0955,0.1755,9,111,0,""
"R3-05-B002-R304-V01","R3-05-V01-000933","2026-04-23","workspace-head","hard",1230932,"defeat","military_collapse","",7,251.50,0.1569,0.1940,0.1165,11,65,45,""
"R3-05-B002-R304-V01","R3-05-V01-000934","2026-04-23","workspace-head","hard",1230933,"defeat","military_collapse","",17,525.89,0.8522,0.4414,0.5029,3,16,0,""
"R3-05-B002-R304-V01","R3-05-V01-000935","2026-04-23","workspace-head","hard",1230934,"defeat","internal_division","",19,606.03,1.0936,0.0937,0.4979,16,71,0,""
"R3-05-B002-R304-V01","R3-05-V01-000936","2026-04-23","workspace-head","hard",1230935,"defeat","economic_collapse","",9,311.37,0.1508,0.7401,0.4111,21,0,78,""
"R3-05-B002-R304-V01","R3-05-V01-000937","2026-04-23","workspace-head","hard",1230936,"defeat","military_collapse","",5,160.63,0.3230,0.0699,0.1632,9,81,47,""
"R3-05-B002-R304-V01","R3-05-V01-000938","2026-04-23","workspace-head","hard",1230937,"defeat","military_collapse","",16,500.68,0.5174,0.3659,0.1857,11,27,0,""
"R3-05-B002-R304-V01","R3-05-V01-000939","2026-04-23","workspace-head","hard",1230938,"defeat","internal_division","",21,699.85,0.5744,0.1211,0.7148,25,110,0,""
"R3-05-B002-R304-V01","R3-05-V01-000940","2026-04-23","workspace-head","hard",1230939,"victory","axisvictory","axisvictory",20,618.17,0.3831,0.4827,0.5295,21,14,5,""
"R3-05-B002-R304-V01","R3-05-V01-000941","2026-04-23","workspace-head","hard",1230940,"timeout","attrition","",24,732.47,0.7093,0.2519,1.2206,45,45,0,""
