batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V03","R3-05-V03-000783","2026-04-23","workspace-head","hard",1250782,"timeout","attrition","",24,727.08,0.6223,0.1636,0.2208,24,74,0,""
"R3-05-B002-R222-V03","R3-05-V03-000784","2026-04-23","workspace-head","hard",1250783,"defeat","military_collapse","",8,283.04,1.1274,0.0734,0.2514,19,89,0,""
"R3-05-B002-R222-V03","R3-05-V03-000785","2026-04-23","workspace-head","hard",1250784,"defeat","military_collapse","",8,250.87,0.4329,0.2285,0.0780,22,25,42,""
"R3-05-B002-R222-V03","R3-05-V03-000786","2026-04-23","workspace-head","hard",1250785,"timeout","attrition","",24,830.04,1.1405,0.2300,0.3930,44,45,0,""
"R3-05-B002-R222-V03","R3-05-V03-000787","2026-04-23","workspace-head","hard",1250786,"victory","energyliberation","energyliberation",5,156.25,0.2704,0.0535,0.0723,41,101,55,""
"R3-05-B002-R222-V03","R3-05-V03-000788","2026-04-23","workspace-head","hard",1250787,"defeat","economic_collapse","",13,419.43,0.4356,0.5065,0.1540,33,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000789","2026-04-23","workspace-head","hard",1250788,"defeat","military_collapse","",13,410.62,0.3695,0.1675,0.1535,7,58,27,""
"R3-05-B002-R222-V03","R3-05-V03-000790","2026-04-23","workspace-head","hard",1250789,"victory","axisvictory","axisvictory",1,31.38,0.0000,0.0000,0.0000,56,83,86,""
"R3-05-B002-R222-V03","R3-05-V03-000791","2026-04-23","workspace-head","hard",1250790,"defeat","military_collapse","",11,370.88,0.1609,0.1212,0.1262,20,109,72,""
"R3-05-B002-R222-V03","R3-05-V03-000792","2026-04-23","workspace-head","hard",1250791,"defeat","military_collapse","",6,184.79,0.1606,0.2123,0.1119,22,49,51,""
"R3-05-B002-R222-V03","R3-05-V03-000793","2026-04-23","workspace-head","hard",1250792,"defeat","military_collapse","",8,283.91,0.6365,0.4952,0.1759,22,10,0,""
"R3-05-B002-R222-V03","R3-05-V03-000794","2026-04-23","workspace-head","hard",1250793,"defeat","military_collapse","",9,319.21,0.4277,0.1076,0.3332,12,82,5,""
"R3-05-B002-R222-V03","R3-05-V03-000795","2026-04-23","workspace-head","hard",1250794,"defeat","economic_collapse","",7,211.55,0.2753,0.7706,0.0377,52,0,29,""
"R3-05-B002-R222-V03","R3-05-V03-000796","2026-04-23","workspace-head","hard",1250795,"defeat","internal_division","",21,638.24,0.2660,0.2324,0.2262,28,51,36,""
"R3-05-B002-R222-V03","R3-05-V03-000797","2026-04-23","workspace-head","hard",1250796,"defeat","military_collapse","",2,67.55,0.1679,0.1173,0.2048,20,79,57,""
"R3-05-B002-R222-V03","R3-05-V03-000798","2026-04-23","workspace-head","hard",1250797,"defeat","military_collapse","",16,555.13,0.5499,0.1837,0.1472,19,66,0,""
"R3-05-B002-R222-V03","R3-05-V03-000799","2026-04-23","workspace-head","hard",1250798,"defeat","military_collapse","",8,281.06,0.3106,0.1164,0.0870,15,52,22,""
"R3-05-B002-R222-V03","R3-05-V03-000800","2026-04-23","workspace-head","hard",1250799,"defeat","military_collapse","",7,232.79,0.3447,0.0496,0.1975,23,88,39,""
"R3-05-B002-R222-V03","R3-05-V03-000801","2026-04-23","workspace-head","hard",1250800,"timeout","attrition","",24,845.34,0.1346,0.2059,0.1146,56,54,102,""
"R3-05-B002-R222-V03","R3-05-V03-000802","2026-04-23","workspace-head","hard",1250801,"defeat","military_collapse","",8,262.53,0.5761,0.1165,0.1033,18,58,20,""
"R3-05-B002-R222-V03","R3-05-V03-000803","2026-04-23","workspace-head","hard",1250802,"defeat","military_collapse","",10,315.84,0.1471,0.2936,0.0839,18,36,59,""
"R3-05-B002-R222-V03","R3-05-V03-000804","2026-04-23","workspace-head","hard",1250803,"defeat","military_collapse","",8,280.60,0.1660,0.1876,0.1498,18,91,55,""
"R3-05-B002-R222-V03","R3-05-V03-000805","2026-04-23","workspace-head","hard",1250804,"defeat","internal_division","",22,745.19,0.8506,0.2134,0.1608,25,69,0,""
"R3-05-B002-R222-V03","R3-05-V03-000806","2026-04-23","workspace-head","hard",1250805,"defeat","military_collapse","",6,196.85,0.0853,0.1516,0.1271,21,58,85,""
"R3-05-B002-R222-V03","R3-05-V03-000807","2026-04-23","workspace-head","hard",1250806,"defeat","military_collapse","",4,136.20,0.2271,0.0555,0.5080,17,83,56,""
"R3-05-B002-R222-V03","R3-05-V03-000808","2026-04-23","workspace-head","hard",1250807,"defeat","military_collapse","",3,101.54,0.1230,0.0434,0.0092,17,107,95,""
"R3-05-B002-R222-V03","R3-05-V03-000809","2026-04-23","workspace-head","hard",1250808,"timeout","attrition","",24,800.20,0.3594,0.2794,0.1883,29,19,39,""
"R3-05-B002-R222-V03","R3-05-V03-000810","2026-04-23","workspace-head","hard",1250809,"defeat","military_collapse","",13,404.77,1.3629,0.1141,0.2100,13,88,0,""
"R3-05-B002-R222-V03","R3-05-V03-000811","2026-04-23","workspace-head","hard",1250810,"defeat","military_collapse","",3,91.56,0.0867,0.2475,0.0332,19,44,94,""
"R3-05-B002-R222-V03","R3-05-V03-000812","2026-04-23","workspace-head","hard",1250811,"defeat","military_collapse","",4,134.13,0.4440,0.0816,0.0512,16,54,23,""
"R3-05-B002-R222-V03","R3-05-V03-000813","2026-04-23","workspace-head","hard",1250812,"victory","axisvictory","axisvictory",6,211.09,0.2441,0.1275,0.1122,33,83,56,""
"R3-05-B002-R222-V03","R3-05-V03-000814","2026-04-23","workspace-head","hard",1250813,"defeat","military_collapse","",22,673.01,0.8999,0.1586,0.2162,20,87,0,""
"R3-05-B002-R222-V03","R3-05-V03-000815","2026-04-23","workspace-head","hard",1250814,"defeat","military_collapse","",18,641.82,0.4280,0.1679,0.9026,22,65,0,""
"R3-05-B002-R222-V03","R3-05-V03-000816","2026-04-23","workspace-head","hard",1250815,"defeat","military_collapse","",4,134.70,0.1834,0.0397,0.1560,22,78,48,""
"R3-05-B002-R222-V03","R3-05-V03-000817","2026-04-23","workspace-head","hard",1250816,"defeat","military_collapse","",3,91.78,0.0849,0.0637,0.0502,23,71,104,""
"R3-05-B002-R222-V03","R3-05-V03-000818","2026-04-23","workspace-head","hard",1250817,"defeat","military_collapse","",11,351.68,0.4612,0.3231,0.0510,21,43,0,""
"R3-05-B002-R222-V03","R3-05-V03-000819","2026-04-23","workspace-head","hard",1250818,"defeat","military_collapse","",6,185.81,0.0981,0.0451,0.1719,20,53,112,""
"R3-05-B002-R222-V03","R3-05-V03-000820","2026-04-23","workspace-head","hard",1250819,"victory","axisvictory","axisvictory",11,361.67,0.4347,0.1037,0.0662,37,87,26,""
"R3-05-B002-R222-V03","R3-05-V03-000821","2026-04-23","workspace-head","hard",1250820,"defeat","military_collapse","",9,316.12,0.8705,0.1147,0.4734,20,69,0,""
"R3-05-B002-R222-V03","R3-05-V03-000822","2026-04-23","workspace-head","hard",1250821,"defeat","military_collapse","",6,209.43,0.4524,0.0280,0.1665,16,99,0,""
"R3-05-B002-R222-V03","R3-05-V03-000823","2026-04-23","workspace-head","hard",1250822,"victory","energyliberation","energyliberation",12,410.60,0.2033,0.1276,0.6303,27,51,54,""
"R3-05-B002-R222-V03","R3-05-V03-000824","2026-04-23","workspace-head","hard",1250823,"defeat","economic_collapse","",13,397.65,0.8649,0.8165,0.3590,50,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000825","2026-04-23","workspace-head","hard",1250824,"defeat","military_collapse","",17,555.71,0.7344,0.1085,0.4533,19,91,0,""
"R3-05-B002-R222-V03","R3-05-V03-000826","2026-04-23","workspace-head","hard",1250825,"defeat","military_collapse","",11,366.43,0.2694,0.2147,0.1617,13,31,42,""
"R3-05-B002-R222-V03","R3-05-V03-000827","2026-04-23","workspace-head","hard",1250826,"victory","axisvictory","axisvictory",1,30.49,0.0000,0.0000,0.0000,51,81,96,""
"R3-05-B002-R222-V03","R3-05-V03-000828","2026-04-23","workspace-head","hard",1250827,"defeat","military_collapse","",7,251.48,0.8930,0.0559,0.2383,13,92,0,""
"R3-05-B002-R222-V03","R3-05-V03-000829","2026-04-23","workspace-head","hard",1250828,"victory","axisvictory","axisvictory",7,229.86,0.2509,0.2202,0.2450,41,36,69,""
"R3-05-B002-R222-V03","R3-05-V03-000830","2026-04-23","workspace-head","hard",1250829,"defeat","military_collapse","",2,62.42,0.5636,0.0355,0.0805,12,68,12,""
"R3-05-B002-R222-V03","R3-05-V03-000831","2026-04-23","workspace-head","hard",1250830,"defeat","military_collapse","",13,458.85,0.2368,0.2331,0.2158,19,35,66,""
"R3-05-B002-R222-V03","R3-05-V03-000832","2026-04-23","workspace-head","hard",1250831,"defeat","military_collapse","",8,244.35,1.4304,0.0430,0.1013,19,99,0,""
"R3-05-B002-R222-V03","R3-05-V03-000833","2026-04-23","workspace-head","hard",1250832,"timeout","attrition","",24,752.06,0.5995,0.0874,0.3795,38,82,0,""
"R3-05-B002-R222-V03","R3-05-V03-000834","2026-04-23","workspace-head","hard",1250833,"defeat","military_collapse","",3,95.83,0.0500,0.0734,0.0401,18,47,100,""
"R3-05-B002-R222-V03","R3-05-V03-000835","2026-04-23","workspace-head","hard",1250834,"defeat","military_collapse","",2,65.58,0.0417,0.0101,0.0874,22,98,69,""
"R3-05-B002-R222-V03","R3-05-V03-000836","2026-04-23","workspace-head","hard",1250835,"defeat","military_collapse","",7,244.72,0.0756,0.1194,0.1506,20,39,116,""
"R3-05-B002-R222-V03","R3-05-V03-000837","2026-04-23","workspace-head","hard",1250836,"defeat","military_collapse","",8,244.17,0.1412,0.1401,0.3403,22,59,88,""
"R3-05-B002-R222-V03","R3-05-V03-000838","2026-04-23","workspace-head","hard",1250837,"defeat","economic_collapse","",10,310.92,0.4940,0.5508,0.1628,58,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000839","2026-04-23","workspace-head","hard",1250838,"defeat","internal_division","",21,749.94,1.3820,0.1165,0.3736,39,80,0,""
"R3-05-B002-R222-V03","R3-05-V03-000840","2026-04-23","workspace-head","hard",1250839,"defeat","internal_division","",20,655.91,0.8175,0.2706,0.2325,25,23,0,""
"R3-05-B002-R222-V03","R3-05-V03-000841","2026-04-23","workspace-head","hard",1250840,"defeat","military_collapse","",6,183.13,0.1682,0.1166,0.0400,23,71,64,""
"R3-05-B002-R222-V03","R3-05-V03-000842","2026-04-23","workspace-head","hard",1250841,"defeat","economic_collapse","",8,257.56,0.2093,0.6622,0.1758,33,0,43,""
"R3-05-B002-R222-V03","R3-05-V03-000843","2026-04-23","workspace-head","hard",1250842,"defeat","military_collapse","",9,289.39,0.3836,0.1219,0.1959,22,68,6,""
"R3-05-B002-R222-V03","R3-05-V03-000844","2026-04-23","workspace-head","hard",1250843,"victory","axisvictory","axisvictory",10,335.38,0.8951,0.1665,0.2177,27,91,0,""
"R3-05-B002-R222-V03","R3-05-V03-000845","2026-04-23","workspace-head","hard",1250844,"defeat","military_collapse","",8,245.08,0.9033,0.1565,0.1727,22,63,0,""
"R3-05-B002-R222-V03","R3-05-V03-000846","2026-04-23","workspace-head","hard",1250845,"defeat","military_collapse","",6,200.34,0.0754,0.2053,0.3582,23,26,112,""
"R3-05-B002-R222-V03","R3-05-V03-000847","2026-04-23","workspace-head","hard",1250846,"defeat","economic_collapse","",14,457.44,0.2759,0.7778,0.1034,62,0,38,""
"R3-05-B002-R222-V03","R3-05-V03-000848","2026-04-23","workspace-head","hard",1250847,"defeat","military_collapse","",3,104.01,0.5112,0.0984,0.1484,20,88,30,""
"R3-05-B002-R222-V03","R3-05-V03-000849","2026-04-23","workspace-head","hard",1250848,"defeat","military_collapse","",9,275.25,0.7191,0.0836,0.1361,19,105,0,""
"R3-05-B002-R222-V03","R3-05-V03-000850","2026-04-23","workspace-head","hard",1250849,"defeat","military_collapse","",12,373.14,0.7956,0.2090,1.1930,18,54,0,""
"R3-05-B002-R222-V03","R3-05-V03-000851","2026-04-23","workspace-head","hard",1250850,"defeat","military_collapse","",10,342.45,1.4634,0.1479,0.0919,23,46,0,""
"R3-05-B002-R222-V03","R3-05-V03-000852","2026-04-23","workspace-head","hard",1250851,"defeat","military_collapse","",13,467.67,1.0554,0.1172,0.0968,20,81,0,""
"R3-05-B002-R222-V03","R3-05-V03-000853","2026-04-23","workspace-head","hard",1250852,"victory","axisvictory","axisvictory",2,68.91,0.1287,0.1132,0.0233,33,47,88,""
"R3-05-B002-R222-V03","R3-05-V03-000854","2026-04-23","workspace-head","hard",1250853,"defeat","economic_collapse","",15,501.19,0.2347,0.7354,0.2030,40,0,65,""
"R3-05-B002-R222-V03","R3-05-V03-000855","2026-04-23","workspace-head","hard",1250854,"defeat","military_collapse","",8,275.48,0.6562,0.2243,0.8438,23,62,14,""
"R3-05-B002-R222-V03","R3-05-V03-000856","2026-04-23","workspace-head","hard",1250855,"defeat","military_collapse","",17,551.19,0.5850,0.3185,0.2434,18,27,0,""
"R3-05-B002-R222-V03","R3-05-V03-000857","2026-04-23","workspace-head","hard",1250856,"defeat","military_collapse","",6,211.00,1.0705,0.4778,0.1251,20,20,0,""
"R3-05-B002-R222-V03","R3-05-V03-000858","2026-04-23","workspace-head","hard",1250857,"defeat","internal_division","",24,740.85,0.5457,0.1856,0.4238,46,75,0,""
"R3-05-B002-R222-V03","R3-05-V03-000859","2026-04-23","workspace-head","hard",1250858,"defeat","military_collapse","",2,66.99,0.0732,0.1342,0.1149,20,100,76,""
"R3-05-B002-R222-V03","R3-05-V03-000860","2026-04-23","workspace-head","hard",1250859,"defeat","military_collapse","",8,262.81,1.4446,0.0879,0.2639,22,51,0,""
"R3-05-B002-R222-V03","R3-05-V03-000861","2026-04-23","workspace-head","hard",1250860,"defeat","military_collapse","",19,653.28,0.9543,0.3076,0.1561,14,27,0,""
"R3-05-B002-R222-V03","R3-05-V03-000862","2026-04-23","workspace-head","hard",1250861,"defeat","military_collapse","",13,444.39,0.7014,0.1076,0.1097,21,72,0,""
"R3-05-B002-R222-V03","R3-05-V03-000863","2026-04-23","workspace-head","hard",1250862,"defeat","military_collapse","",20,613.40,0.3370,0.2865,0.5088,16,35,52,""
"R3-05-B002-R222-V03","R3-05-V03-000864","2026-04-23","workspace-head","hard",1250863,"defeat","military_collapse","",10,354.64,1.1584,0.0341,0.1484,19,97,0,""
"R3-05-B002-R222-V03","R3-05-V03-000865","2026-04-23","workspace-head","hard",1250864,"defeat","economic_collapse","",15,451.00,0.7076,0.5260,0.2616,39,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000866","2026-04-23","workspace-head","hard",1250865,"victory","energyliberation","energyliberation",16,515.85,0.5334,0.2845,0.2812,34,33,0,""
"R3-05-B002-R222-V03","R3-05-V03-000867","2026-04-23","workspace-head","hard",1250866,"defeat","economic_collapse","",15,459.44,0.3143,0.8340,0.2725,41,0,21,""
"R3-05-B002-R222-V03","R3-05-V03-000868","2026-04-23","workspace-head","hard",1250867,"defeat","economic_collapse","",11,376.96,0.6723,0.6684,0.1438,34,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000869","2026-04-23","workspace-head","hard",1250868,"defeat","military_collapse","",11,340.09,1.1461,0.1024,0.1915,17,97,0,""
"R3-05-B002-R222-V03","R3-05-V03-000870","2026-04-23","workspace-head","hard",1250869,"victory","energyliberation","energyliberation",11,367.57,0.2408,0.1947,0.1846,35,37,53,""
"R3-05-B002-R222-V03","R3-05-V03-000871","2026-04-23","workspace-head","hard",1250870,"victory","energyliberation","energyliberation",14,485.83,0.1820,0.3387,0.4559,28,26,76,""
"R3-05-B002-R222-V03","R3-05-V03-000872","2026-04-23","workspace-head","hard",1250871,"defeat","military_collapse","",3,94.37,0.0744,0.0582,0.0153,22,99,68,""
"R3-05-B002-R222-V03","R3-05-V03-000873","2026-04-23","workspace-head","hard",1250872,"defeat","military_collapse","",9,275.80,0.3289,0.1257,0.1867,23,85,50,""
"R3-05-B002-R222-V03","R3-05-V03-000874","2026-04-23","workspace-head","hard",1250873,"victory","axisvictory","axisvictory",9,303.69,0.3714,0.0877,0.1155,60,63,17,""
"R3-05-B002-R222-V03","R3-05-V03-000875","2026-04-23","workspace-head","hard",1250874,"defeat","military_collapse","",15,525.88,1.3738,0.2092,0.2111,19,39,0,""
"R3-05-B002-R222-V03","R3-05-V03-000876","2026-04-23","workspace-head","hard",1250875,"timeout","attrition","",24,836.27,1.1659,0.3265,0.2407,44,20,0,""
"R3-05-B002-R222-V03","R3-05-V03-000877","2026-04-23","workspace-head","hard",1250876,"defeat","military_collapse","",9,303.78,0.9779,0.5961,0.2980,20,13,0,""
"R3-05-B002-R222-V03","R3-05-V03-000878","2026-04-23","workspace-head","hard",1250877,"defeat","military_collapse","",9,315.23,0.7509,0.6180,0.0911,6,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000879","2026-04-23","workspace-head","hard",1250878,"victory","axisvictory","axisvictory",5,166.01,0.3862,0.0711,0.4022,30,89,31,""
"R3-05-B002-R222-V03","R3-05-V03-000880","2026-04-23","workspace-head","hard",1250879,"defeat","military_collapse","",16,575.36,0.3803,0.1165,0.2350,18,47,39,""
"R3-05-B002-R222-V03","R3-05-V03-000881","2026-04-23","workspace-head","hard",1250880,"defeat","military_collapse","",7,225.75,0.4439,0.0632,0.0474,23,80,9,""
"R3-05-B002-R222-V03","R3-05-V03-000882","2026-04-23","workspace-head","hard",1250881,"victory","energyliberation","energyliberation",12,365.45,0.1394,0.3279,0.0921,36,30,87,""
"R3-05-B002-R222-V03","R3-05-V03-000883","2026-04-23","workspace-head","hard",1250882,"defeat","military_collapse","",10,321.05,0.2556,0.1334,0.2589,20,92,33,""
"R3-05-B002-R222-V03","R3-05-V03-000884","2026-04-23","workspace-head","hard",1250883,"defeat","military_collapse","",6,194.15,0.5428,0.1275,0.1660,21,53,26,""
"R3-05-B002-R222-V03","R3-05-V03-000885","2026-04-23","workspace-head","hard",1250884,"defeat","military_collapse","",8,262.47,0.9274,0.0604,0.2185,23,76,0,""
"R3-05-B002-R222-V03","R3-05-V03-000886","2026-04-23","workspace-head","hard",1250885,"defeat","economic_collapse","",20,643.32,0.8811,0.5026,0.2132,33,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000887","2026-04-23","workspace-head","hard",1250886,"defeat","military_collapse","",9,281.56,1.0519,0.0587,0.1269,23,92,0,""
"R3-05-B002-R222-V03","R3-05-V03-000888","2026-04-23","workspace-head","hard",1250887,"victory","axisvictory","axisvictory",1,32.45,0.0000,0.0000,0.0000,60,73,123,""
"R3-05-B002-R222-V03","R3-05-V03-000889","2026-04-23","workspace-head","hard",1250888,"defeat","military_collapse","",19,662.11,0.2926,0.2690,0.5467,21,33,26,""
"R3-05-B002-R222-V03","R3-05-V03-000890","2026-04-23","workspace-head","hard",1250889,"victory","energyliberation","energyliberation",14,470.11,0.0953,0.2572,0.1606,39,49,106,""
"R3-05-B002-R222-V03","R3-05-V03-000891","2026-04-23","workspace-head","hard",1250890,"victory","energyliberation","energyliberation",15,503.28,0.3000,0.1688,0.5380,45,63,26,""
"R3-05-B002-R222-V03","R3-05-V03-000892","2026-04-23","workspace-head","hard",1250891,"defeat","military_collapse","",3,99.10,0.0977,0.0225,0.0367,15,81,104,""
"R3-05-B002-R222-V03","R3-05-V03-000893","2026-04-23","workspace-head","hard",1250892,"defeat","military_collapse","",4,121.00,0.5372,0.0090,0.1534,23,110,10,""
"R3-05-B002-R222-V03","R3-05-V03-000894","2026-04-23","workspace-head","hard",1250893,"defeat","military_collapse","",4,131.30,0.0859,0.0505,0.1406,23,65,67,""
"R3-05-B002-R222-V03","R3-05-V03-000895","2026-04-23","workspace-head","hard",1250894,"defeat","military_collapse","",2,64.80,0.1566,0.0452,0.0756,23,74,70,""
"R3-05-B002-R222-V03","R3-05-V03-000896","2026-04-23","workspace-head","hard",1250895,"victory","energyliberation","energyliberation",19,670.24,0.3922,0.1858,0.1115,36,62,17,""
"R3-05-B002-R222-V03","R3-05-V03-000897","2026-04-23","workspace-head","hard",1250896,"defeat","military_collapse","",14,500.37,0.8772,0.2579,0.1636,13,59,0,""
"R3-05-B002-R222-V03","R3-05-V03-000898","2026-04-23","workspace-head","hard",1250897,"defeat","military_collapse","",11,377.70,0.3404,0.1851,0.7846,17,39,28,""
"R3-05-B002-R222-V03","R3-05-V03-000899","2026-04-23","workspace-head","hard",1250898,"defeat","military_collapse","",10,346.19,0.2988,0.2879,0.1653,16,76,35,""
"R3-05-B002-R222-V03","R3-05-V03-000900","2026-04-23","workspace-head","hard",1250899,"victory","axisvictory","axisvictory",3,97.44,0.1448,0.0309,0.0584,27,103,70,""
"R3-05-B002-R222-V03","R3-05-V03-000901","2026-04-23","workspace-head","hard",1250900,"defeat","military_collapse","",14,458.62,0.2833,0.2295,0.2012,22,58,45,""
"R3-05-B002-R222-V03","R3-05-V03-000902","2026-04-23","workspace-head","hard",1250901,"defeat","military_collapse","",23,762.27,0.6533,0.1530,0.2254,7,74,0,""
"R3-05-B002-R222-V03","R3-05-V03-000903","2026-04-23","workspace-head","hard",1250902,"defeat","military_collapse","",10,308.70,0.8636,0.3278,0.1374,19,33,0,""
"R3-05-B002-R222-V03","R3-05-V03-000904","2026-04-23","workspace-head","hard",1250903,"victory","axisvictory","axisvictory",2,61.63,0.0866,0.1228,0.2061,49,50,58,""
"R3-05-B002-R222-V03","R3-05-V03-000905","2026-04-23","workspace-head","hard",1250904,"defeat","military_collapse","",6,204.48,0.4055,0.1128,0.0978,21,67,40,""
"R3-05-B002-R222-V03","R3-05-V03-000906","2026-04-23","workspace-head","hard",1250905,"victory","axisvictory","axisvictory",7,232.13,0.5661,0.1929,0.4711,36,56,5,""
"R3-05-B002-R222-V03","R3-05-V03-000907","2026-04-23","workspace-head","hard",1250906,"defeat","military_collapse","",12,407.84,0.6057,0.1428,1.3213,21,104,5,""
"R3-05-B002-R222-V03","R3-05-V03-000908","2026-04-23","workspace-head","hard",1250907,"defeat","economic_collapse","",7,230.23,1.5396,0.7144,0.0917,53,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000909","2026-04-23","workspace-head","hard",1250908,"defeat","military_collapse","",2,64.47,0.4310,0.1351,0.0000,23,80,33,""
"R3-05-B002-R222-V03","R3-05-V03-000910","2026-04-23","workspace-head","hard",1250909,"defeat","military_collapse","",15,521.60,1.1931,0.1571,0.6106,17,53,0,""
"R3-05-B002-R222-V03","R3-05-V03-000911","2026-04-23","workspace-head","hard",1250910,"defeat","economic_collapse","",18,578.22,1.0004,0.4795,0.1262,35,0,0,""
"R3-05-B002-R222-V03","R3-05-V03-000912","2026-04-23","workspace-head","hard",1250911,"defeat","military_collapse","",4,133.98,0.1878,0.1207,0.1146,21,56,46,""
"R3-05-B002-R222-V03","R3-05-V03-000913","2026-04-23","workspace-head","hard",1250912,"victory","axisvictory","axisvictory",6,183.63,0.0826,0.0510,0.5700,69,92,75,""
"R3-05-B002-R222-V03","R3-05-V03-000914","2026-04-23","workspace-head","hard",1250913,"defeat","military_collapse","",10,338.41,0.2437,0.0589,0.1445,19,110,33,""
"R3-05-B002-R222-V03","R3-05-V03-000915","2026-04-23","workspace-head","hard",1250914,"defeat","military_collapse","",11,390.47,0.5066,0.1379,0.1559,22,55,24,""
"R3-05-B002-R222-V03","R3-05-V03-000916","2026-04-23","workspace-head","hard",1250915,"defeat","internal_division","",15,497.91,1.4835,0.2654,0.5293,29,44,0,""
"R3-05-B002-R222-V03","R3-05-V03-000917","2026-04-23","workspace-head","hard",1250916,"defeat","military_collapse","",9,300.39,0.1261,0.1586,0.3531,21,65,102,""
"R3-05-B002-R222-V03","R3-05-V03-000918","2026-04-23","workspace-head","hard",1250917,"defeat","military_collapse","",13,420.37,0.5858,0.1455,0.2338,17,40,7,""
"R3-05-B002-R222-V03","R3-05-V03-000919","2026-04-23","workspace-head","hard",1250918,"defeat","military_collapse","",4,124.45,0.0355,0.0700,0.0536,22,83,137,""
"R3-05-B002-R222-V03","R3-05-V03-000920","2026-04-23","workspace-head","hard",1250919,"defeat","military_collapse","",3,107.10,0.4048,0.0276,0.1962,19,87,43,""
"R3-05-B002-R222-V03","R3-05-V03-000921","2026-04-23","workspace-head","hard",1250920,"defeat","military_collapse","",5,164.48,0.3851,0.0646,0.1556,17,67,24,""
"R3-05-B002-R222-V03","R3-05-V03-000922","2026-04-23","workspace-head","hard",1250921,"defeat","military_collapse","",5,155.64,0.8882,0.1373,0.1334,16,52,0,""
"R3-05-B002-R222-V03","R3-05-V03-000923","2026-04-23","workspace-head","hard",1250922,"defeat","military_collapse","",5,178.17,0.3628,0.0535,0.0807,21,86,24,""
"R3-05-B002-R222-V03","R3-05-V03-000924","2026-04-23","workspace-head","hard",1250923,"defeat","military_collapse","",5,177.65,0.6990,0.0327,0.0708,22,111,0,""
"R3-05-B002-R222-V03","R3-05-V03-000925","2026-04-23","workspace-head","hard",1250924,"defeat","military_collapse","",11,368.74,1.3223,0.1639,0.2201,22,47,0,""
"R3-05-B002-R222-V03","R3-05-V03-000926","2026-04-23","workspace-head","hard",1250925,"victory","axisvictory","axisvictory",5,154.85,0.3189,0.1138,0.8013,40,84,60,""
"R3-05-B002-R222-V03","R3-05-V03-000927","2026-04-23","workspace-head","hard",1250926,"defeat","economic_collapse","",15,463.63,0.1944,0.4080,0.2392,33,0,48,""
"R3-05-B002-R222-V03","R3-05-V03-000928","2026-04-23","workspace-head","hard",1250927,"defeat","military_collapse","",4,138.74,0.0357,0.1463,0.0528,23,46,111,""
"R3-05-B002-R222-V03","R3-05-V03-000929","2026-04-23","workspace-head","hard",1250928,"defeat","military_collapse","",2,64.63,0.0311,0.0319,0.0087,22,91,78,""
"R3-05-B002-R222-V03","R3-05-V03-000930","2026-04-23","workspace-head","hard",1250929,"victory","axisvictory","axisvictory",2,60.45,0.0692,0.0824,0.0588,47,78,121,""
"R3-05-B002-R222-V03","R3-05-V03-000931","2026-04-23","workspace-head","hard",1250930,"defeat","military_collapse","",17,561.79,0.8849,0.1066,0.1012,16,95,0,""
"R3-05-B002-R222-V03","R3-05-V03-000932","2026-04-23","workspace-head","hard",1250931,"victory","axisvictory","axisvictory",5,177.82,0.0717,0.0608,0.1275,38,87,122,""
"R3-05-B002-R222-V03","R3-05-V03-000933","2026-04-23","workspace-head","hard",1250932,"defeat","military_collapse","",17,572.20,0.2777,0.1176,0.3269,22,82,9,""
"R3-05-B002-R222-V03","R3-05-V03-000934","2026-04-23","workspace-head","hard",1250933,"defeat","internal_division","",23,704.07,0.1706,0.2905,0.0961,32,39,72,""
"R3-05-B002-R222-V03","R3-05-V03-000935","2026-04-23","workspace-head","hard",1250934,"victory","axisvictory","axisvictory",4,140.98,0.3021,0.1643,0.1744,38,43,29,""
"R3-05-B002-R222-V03","R3-05-V03-000936","2026-04-23","workspace-head","hard",1250935,"defeat","military_collapse","",12,361.07,0.7795,0.1938,0.7584,22,58,0,""
"R3-05-B002-R222-V03","R3-05-V03-000937","2026-04-23","workspace-head","hard",1250936,"defeat","military_collapse","",9,304.41,0.1433,0.0695,0.2134,22,89,81,""
"R3-05-B002-R222-V03","R3-05-V03-000938","2026-04-23","workspace-head","hard",1250937,"victory","energyliberation","energyliberation",13,397.80,0.0425,0.0938,0.5670,24,57,133,""
"R3-05-B002-R222-V03","R3-05-V03-000939","2026-04-23","workspace-head","hard",1250938,"defeat","military_collapse","",10,306.73,0.2601,0.1112,0.6472,19,65,50,""
"R3-05-B002-R222-V03","R3-05-V03-000940","2026-04-23","workspace-head","hard",1250939,"defeat","internal_division","",24,756.66,0.1524,0.1561,0.4090,35,55,90,""
